review_id,group_id,true_material,predicted_material,true_design,predicted_design,true_size,predicted_size,true_price,predicted_price,true_service,predicted_service
review_cd12a87195b04f670ad854b3476789475c7730d94e766793fa227f0254b9d20c,group_57feb8f8ce837d11a1465b55b1cb98ac3953740782bac8d85914dff95ef6b2e5,0.0,0,2.0,1,3.0,1,0.0,0,0.0,0
review_cd15d0c5c7d2b38ef275a95279f24c81ae4ecd4f222a142e36b2d1845f3eb9f5,group_9eab46a7e9f4299db7205fa20e7e21372f7c0e9b80ef37c64e2147dc595b8405,0.0,0,3.0,0,3.0,3,0.0,0,3.0,3
review_cd18840669bb1d738f08a23afd301ad1482c43bd8b4c5faa453768a4fa7c1a4f,group_57b0b0b7c38963d7f5ae62e69dbc29896643ee6741f488ae224feba6bcc33f60,3.0,3,3.0,0,3.0,3,3.0,3,0.0,0
review_cd1a973e7bd3c35bfb722b54a27d117c854d5667f0d15199a4640897d3afb3e9,group_e304ac182e6e9401653cdd137e69bc40464ea56fc46c2369f0ddda57c5817e9d,2.0,2,2.0,2,3.0,3,3.0,3,2.0,2
review_cd29b120f94a0ec08dd4cfb14f32af2d841a559e2db5ed215a358a7296391716,group_a859401c614d7a7b108dad6ca3ea62c2348542cdce0ace1fbb2ed04b6da589b7,2.0,2,2.0,2,3.0,3,2.0,2,3.0,3
review_cd29c516f5de8524c34a930c5d310e3b970ec52ed55de7f575ac311371c64470,group_d9c3d8053b7067204fe259de7b2867c83d53ccce7f94fa34adaa83013dfd820f,1.0,1,0.0,0,0.0,0,0.0,0,2.0,0
review_cd2ed0821e26b5a84433b8dd47c177d9bf87ee7e1c503c65fb20fba36782d2bd,group_0bee84f22cdf6e2c7e82fc47885b308a63a93673a5bff465621e45131ba9de6a,1.0,1,3.0,1,0.0,0,1.0,1,1.0,0
review_cd32e84738a7cd1acbdb8d81c70c952ee3517b5caf4ca40239ce30885da13fa6,group_2a5675aa2f810606a149294701cf417a263a761478bf7ad57e7cca569865c8af,1.0,1,3.0,1,0.0,0,0.0,0,0.0,0
review_cd3616961757392277a15b5bf41db4f330a976c43f0f9ce952b82fdaf27128cb,group_4cfa9d77247bfc2233202e7a12e30132ca29e2372ed346356ce5dd779d9b29ae,3.0,3,3.0,3,0.0,0,0.0,0,0.0,0
review_cd3abf06c90ca7f4b10d124905b10f1f4ef503a8c1ec67fe3acd3902577e509a,group_e1ff82045a44c31ecee4b0f1ad791880202b8fe20ceea098e668704e45594003,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0
review_cd3eb1d038659504fbe7a50a5516260d7a1686ca8d80841e0651451914e4c295,group_5999d21ec0bdf755e5fcf80cfb247c07716705ebbbd7aa46074491db82573adc,0.0,0,0.0,0,1.0,1,3.0,3,1.0,1
review_cd42a0b3cd12b242fc1824330c2ca3760f996a9cafb56a751b67b8f9d73a62ea,group_0d121c76f01ce47ef740f742a2b10fe5bb317c4f79eb7ba3007fc57f3978603c,0.0,0,3.0,0,0.0,0,0.0,0,3.0,3
review_cd437046e2e908fbcd92644a3df807fc93c3d11a6807f59755986e550448a7ae,group_f7ef418b48ea4d6938db032294c3e711b3c12e4db0e5afadc4271bfdd9256733,3.0,0,3.0,3,3.0,3,0.0,0,0.0,0
review_cd456e3156515f5ae13c9707946844f8256b50b34ccf130f00f017cfde45c585,group_3a6e8f98f73677c717675576986c85774514991d94efb072faa32dabe65a5e10,2.0,0,3.0,3,0.0,0,0.0,0,0.0,0
review_cd4c8ecef72132c45f47304f28a8b92db2da0c0220dbf7b4e09d8818ec5e02b7,group_12236af18a8513c8d933c77a7858601dd86ff03d2faa09553f28d72fb65d821f,3.0,3,2.0,2,1.0,1,3.0,2,3.0,3
review_cd50403463af673a23a15c7dd599512842358d0972335c90095c6306b4ccec59,group_e45f23bf4a30d02725e570ad9ee9bd03aa9ade0acb6df73ace6a68c147127a3a,1.0,0,3.0,1,1.0,1,0.0,0,0.0,0
review_cd563edcbc01a2e290977f14de612baddce58e5dfa406e8f4b4517e9cbe08864,group_564fece077a82b1ff2f74d8572883fd843f78c03be08bc1b56252c79ed0d7e8b,3.0,3,3.0,3,0.0,0,0.0,0,3.0,3
review_cd5794757e27e1c4e44164bc864263222f57861d4a3d89dca73d9764c2dc7908,group_9850efaa4606231db7384693d4d5e5abc6edb33d2d021710aacfb3b2e3b8a308,3.0,3,2.0,0,1.0,1,0.0,0,3.0,3
review_cd585b32331c69e9146460e2612f5a52db8ac160725fd3e3cc2f9aa5f44029ee,group_1bb6fcb8b03b53a3ff93acc4c22b2e18759fb12ea83a21c6ad2d9b3edce71091,3.0,3,3.0,3,3.0,0,0.0,0,3.0,3
review_cd5ce327f91c483b195cb8b8f3602b9bd28e47d11bba3fff316a5feed98f939b,group_b50d028fc90962ea7b8428c9c19b1c101416bb5db9fe70e6474494f6680984ca,0.0,0,1.0,1,0.0,0,0.0,0,0.0,0
review_cd641f9973773797866a9e242a5fe3a3438c483f90757e1378aa5aba10a1ca30,group_29cf78d9111d850f6ed6190de2aea03f1734cadb020a12750a9d69510bd34e8c,2.0,3,3.0,3,3.0,3,0.0,0,0.0,0
review_cd653c6d31e644e1bb0560c6529c1e6597d8760a3476cc5729299d5c57b6db69,group_4cd2fd66e8857044de53875c96e76f6f564b330826b903dfe52f20c5769cc3d1,1.0,1,2.0,2,1.0,1,1.0,1,1.0,1
review_cd687b477bd5e52613ddec15e155518c50bff5069f0db3e7ca1dd8efd465eca1,group_005f6d82864462aacae0016f179adaa5f37cbeac989da3749cf69b451962175b,3.0,3,0.0,0,0.0,0,0.0,0,3.0,3
review_cd691bb3863f17b6027421fe2fcc22f762a483196ec82148caf88c6e5996092e,group_41819c6efaff09e060900a8734c4b854e0d98aafdbb9589f0dd3253ab4c424d6,0.0,0,1.0,1,1.0,1,0.0,0,1.0,1
review_cd6d8f59e1ef3981a4eaed5d700d42fe7657d0c3f0b1493c49695f62881693f7,group_7f497f2b0fec772ec376097b8ba39eece5b5a1f0659796c20d2379a0ed631325,3.0,3,3.0,3,0.0,0,0.0,0,0.0,0
review_cd6f0abf8b1ee2ffaf4fc2982c78e43d81233a2c6bd88fedfff4c5120bba1a55,group_2f1f803017d65d4986527a6a151679ab54bd56438141c88280d615eba4c87609,1.0,1,1.0,1,0.0,0,0.0,0,0.0,1
review_cd705b911a381c33b261daa7730dd26530e0e03a15707917a0857a482f6b1aac,group_08d30b714e9dabaccd7f2bcf7c72b365c43bf6f8d88f3970b8a2c13a40beddd6,1.0,0,3.0,3,3.0,3,0.0,0,0.0,0
review_cd76062106b00b47b4994062dad66d053ca56781525906447a0326b24ea79b36,group_7a57d4244ed43109a42791e134ddb9ead921852f2de3c79eda97b8e68306054a,3.0,3,3.0,3,0.0,0,3.0,3,3.0,3
review_cd79a88183dfa831dc687c1a386894a9b20877ba556ef08af897aba9294e14a2,group_75dc531363ff0b2d86ce24e0e32c58475c51df2484fadf8668766f06c097ed94,0.0,0,1.0,0,0.0,0,0.0,0,0.0,0
review_cd7ec49f2bbc1f8ca1a09c9a3fe9b5f3534f57de2715103ec0aa9508fc09c58f,group_64b2ac9f3527f537eb442fc91f2942b3d138dd7ba571da0ea987b341ba1858e8,3.0,3,3.0,3,0.0,0,0.0,0,0.0,0
review_cd96ea2edd4a41ba4e6b0c00f185d3dfa50c9702d0aad2e4a9734dd2e4212b00,group_c318bbaaceadc28b72f7d891a0090f5f5edaf72dff879e1d9b0851fa24b6744c,2.0,1,3.0,3,1.0,1,0.0,0,0.0,0
review_cd9a94b985c81003c75d5166785aa1b4b215ac80641692384fafaf779d0a0d95,group_0454e101577a639577690483e8aa8b4b3213682b7df1d01425dc66109400335f,0.0,0,3.0,3,3.0,3,3.0,3,3.0,1
review_cda1f6de5c88bc7cf3c29460a8b73f26426cfee213b5f568d531af6fcc3ce554,group_4ea2ec11485829374e7d47fb5d7c299aeb26fe8ee6c81e23ee0b978b0f556718,1.0,1,1.0,0,0.0,0,0.0,0,0.0,0
review_cda803b4c38194a9f9ceeab28914dccfea352c8a9e281d5d7a2775da133eb108,group_d34570c446a3697c1dac55eefd36e8e65aad46fd6ef3aeb34a7338e56f3cae32,2.0,3,2.0,2,1.0,1,2.0,2,3.0,3
review_cda950aab487ff61c68cbfc5d510147fe9bb2ff552674cee7cdd473678bc8559,group_85a3d68d0b7702bf6472ad4913fbec7ee36ccab2811afe7758721f6a6614b297,3.0,0,1.0,1,1.0,1,0.0,0,0.0,0
review_cdadbaebd636dd28414bb84e5062bec56d32b6a761de0b092feca90df738d597,group_3857a6538902a0a6b732056cb554190e6516f741d79ff683289c829e8d303502,0.0,0,2.0,2,2.0,2,2.0,2,1.0,1
review_cdafcc41423041b9f4b9a6f439597a908782b9359a12b6d8ab9f120a63e99325,group_3251d5095a4fdd3c07ffc8bf7d658b95e4aa694c3f6e1413616c49c0a4359df3,1.0,1,1.0,2,1.0,1,1.0,1,1.0,1
review_cdb2456c217b46b7c37464be23393154ca60a55e20948053867f24034bf8f5dd,group_a70c0797042bae65e1669966c677f80f7aa6c8f3cfc8797677e5dbf4ecaa5743,3.0,3,3.0,3,0.0,0,3.0,3,3.0,3
review_cdb41e25f83e1f8fdb3cb121474ffa8c3de65756f2914608558e5dedd9c506f1,group_7cd16ee58c4658e1191ad095bb3bacb118671c4af042d0f7b077e1f0cc56b81f,0.0,0,0.0,0,1.0,1,0.0,0,0.0,1
review_cdbc7a1c31327975c2292bdedb44c0900b89268df1161bcb95e67e571a2e5e6b,group_c478714a17c186724da2471ac8331644b4e671542494af5f6b45850f1cfe384c,1.0,1,0.0,1,0.0,0,0.0,0,0.0,0
review_cdbd761a12784b383eb2159f615247f35dc141eb61ee63f3aadb368492e515a0,group_0c33a534944592ea2fd50038423afa435a58925dd23f01a037f4b4741d76a7fb,0.0,0,0.0,0,0.0,0,3.0,3,0.0,0
review_cdc0c9ad23be1933f759510ae4628ee65a985b089a04e85d262688263efefc38,group_d2ac96f3ed097b8b693f30996d76c035c9c6e2cf7007739892fb887bf11a056d,1.0,1,0.0,0,1.0,1,0.0,0,0.0,0
review_cdc0eac9df1384dab8d133de43a8cc293a6ead4ac91b8bbb93d0e2e7614b3699,group_22df2d7f98c2ed63f451a99038a8b5280804ad8d85cdbe5531b16fcd9ec9a6b5,0.0,0,1.0,0,1.0,1,2.0,1,0.0,0
review_cdc81aadbb4f98f50a59842a1fae81106c5ddff9b9e00eed6f5b8d6e65b3d946,group_9c4c4fde4c4174d8d5292727db1977cdce6dc423ce33b2b3a1044d8d4ad9da1b,3.0,3,3.0,3,0.0,0,3.0,3,3.0,3
review_cdcd52449b66f0f499c73cecd8910d62ad7e9e86b04b8f5550643dcd468981a7,group_2c96b4fa6e29c084eec66c054ea33ef80317a594c8033d8dbe08e7ab4b00a3a3,0.0,0,0.0,0,1.0,1,0.0,0,1.0,3
review_cdd95d877dc79d314b91b6e1b9ae2aa94ee3018fc7f8b4c22cf036b258f126e7,group_a9a62f6a1f5014c2624a708c1b62e4ca3f8d5aca2f9430e6f80f51dba1f830cf,3.0,3,3.0,3,3.0,3,1.0,1,3.0,3
review_cdd9771cfacccbfb9f6718f700d771b049d91b03b820b5be5f9ffe75e69de5af,group_88a1f7b45be008b4b009b57821fad6eddc616207a3b586607507ecaf8dcb8337,0.0,0,1.0,1,1.0,1,0.0,0,0.0,0
review_cddc271d6f378bd51991c38ef1b3440730386c6b9b5121e3f1a242f00f4a6d4a,group_fdc16547bc5060bea8533f233e8253f0744cfe010f1e245c520041d0665bc2e1,0.0,0,0.0,0,1.0,1,1.0,3,0.0,0
review_cde1591449493a3d61794894da1b228ca1bd52dc683b35083d1fbe44997075d7,group_27287b59eef1d18762d0b32886878db9a57eb76829305f29ecce2eaf599c8106,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
review_cde6a5743f2b7f88c810f83f788d6c1606ae509c60ac320536796e11c68d2046,group_bbc6ed99999d74961e7c55ab650d250193f86d001983f14732e928ed0809b5d0,0.0,1,1.0,1,1.0,1,1.0,1,1.0,1
review_cdeb7591812777c855e0be6c8a97f283a1d3a515804652ec96ba780f57da60a4,group_21aa11efe7ff8e3f01fd4762c11ee4c095136b580ba5610a1cbfd9a5d231b545,3.0,3,3.0,3,0.0,0,3.0,3,3.0,3
review_cdf34408ab338c886abdf98c9f64a616b948ef196e4d1530d3b6732795a75e38,group_2ee4a260296f802f117d55b83ca580ba4317ebe092b64a95749a98a116f0481c,1.0,1,0.0,1,0.0,0,1.0,1,0.0,0
review_cdf40ee544b65f7d339f7972ef4f8f607404e7bea8f0e3334f10c41dc064a1c1,group_808e948bb98572035dd526c4e7628b9e46628747b66785bf64ee830a20ba559b,1.0,1,0.0,0,1.0,1,2.0,2,3.0,3
review_cdf5b7d4ef1a524b7f885362b190ccf5173a2ba3a2a9b2944d9b4df145e50f69,group_84b36b0d48ccf7f74656132e6709260abad0b33eb9559e7348adf17f944730ba,2.0,2,2.0,2,2.0,2,2.0,2,2.0,3
review_cdfb2d92f8f0a2e56395c21a0f0343268e0e545826752f7a5240bb90635facfb,group_1dfc8b4052b5b678370a6cc74a9163d056452c8c470f42b76984e6d32f95f934,2.0,2,0.0,0,3.0,3,3.0,3,2.0,2
review_cdfec08ca395358adbb6561be2b16f8231b5cac644a7de79dce0a88b77548711,group_30e13a0d1f9f557ce367190a271fabd7bd7fdb030f47d4abab6cddadf7a43b02,0.0,0,3.0,3,1.0,2,0.0,0,0.0,0
review_ce00fe7645905ee7a4691d45809cbbcee45c76e334989980cb8d1c9c5e1ab6c7,group_2e42366cf5ae263226fa3e929a0eb64922ac07f9d42ec5166a4aff813389e488,3.0,3,2.0,2,2.0,3,1.0,1,2.0,3
review_ce10124a53c043be0a51ffd832146b18c2b3b8e0caaf1f24df2574e7ff7999af,group_66ba9af9da08bd5c99e99cabb1642f7004b0e32a4020deba7600b35219db0829,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1
review_ce1e2c76caf16306b0ad0624ec12212872db6ffe5e5828a6536c087f95ffe45d,group_b0849c07b51f5ea4c834be09365d2dca368d5cdaefbe6fcbb43b9d5af7da1e7e,0.0,0,3.0,1,1.0,1,0.0,0,1.0,0
review_ce1ebf368712613902b8afd95b9930ac6d091232b51d1724ee7bf9524b728d02,group_c7236f869a44f3edbaba64b703305d7ba3a127b06c4e5bca25f258ce7220412d,3.0,3,3.0,3,3.0,0,3.0,3,0.0,0
review_ce1f0c3110d7b9b1d015bec1839e3c8f0c5629a68d6211f6a7da6553a2f1bba2,group_30f8acba92cb48ae5fbff514cb04a23889aa2268ce944357110b7845e7c12695,3.0,3,3.0,3,3.0,3,0.0,0,3.0,3
review_ce254697ef9c3270262c9a75d57577edd26eefb22bc0a6ce78c846208697236f,group_98d5925c2bab2ad6fa696b3adecd426e9434fe4b21c42ba0b56f4c1a8b89ee0e,3.0,3,1.0,3,1.0,1,0.0,0,0.0,0
review_ce33a24a4bbfa496a8817ba6f92e156d666b66c620f74ce829d35c5be40e8c0d,group_7f4b89568432b8bb8e3cc5f9cbc0504c70f306cb6c7b8f192051bd0377ce33e9,0.0,0,3.0,3,3.0,3,0.0,0,0.0,0
review_ce36ccc5a37b254523d52622cda1b169eb3b4980f82abb7ff6e9bf4bdc6f6892,group_8835f637279a5e5da4dcaa28e9aed91e44dab5ca71bb6ae0c6831277c03be473,1.0,1,1.0,1,1.0,1,1.0,1,0.0,0
review_ce39bde3dbce6c8d1848eb3d4724d0fe32b73b6dacf0cf10745a6b981595f9d9,group_edde8bd479921a1fd5a93b1a259b46764a689f2157b5c34c74d08353b4078e83,3.0,3,3.0,3,3.0,3,3.0,3,3.0,3
review_ce3aecd1c442a0f12bbdb54a898cda570b2f99653c074ea86e68c8e54ca04dac,group_c32ec069d00945f4640679f9b6e135ee1b3010fdc59d7f929910dc928246279d,3.0,3,3.0,3,0.0,0,0.0,0,3.0,3
review_ce45f3f31ea6a97e9d74664563c00bac2163fd6208308a989db24eccaf8c9e2e,group_76ec1f45fd5a88ba17541c464d7e9dfcbebe44172ed8315432133b59f0eda8cd,0.0,0,0.0,0,3.0,3,3.0,3,2.0,1
review_ce4dafea570c4fff6d2990f8a3541af33c422fea9f4a9a15906162311857b0b8,group_f441394824ba7ec15e4ceb76c25a58aab8e1899cfb0adb9dcb35f0fc4cf86458,1.0,3,1.0,1,0.0,1,2.0,0,0.0,0
review_ce555348bb36c597b951fc8294fd3e460413815e40f1313f3589ef8362666495,group_30d09cdeab35808c64f0e15dce3170cdc4540ed9f73c6e04b13a73abb6d670b7,1.0,1,1.0,1,0.0,0,0.0,0,0.0,0
review_ce584190d796014295f01153bf75ee40b3370fa0c134b8fa1bde670ab5e9bcf3,group_da5428965fd09d19c5dda9c93cd97857ea2ecb10fc68c8cb793ff9773465bbaa,0.0,0,0.0,0,1.0,1,1.0,1,3.0,3
review_ce5a226696b1c1b912a76c7da75f5e69ba6cc0f3eb7e0d91755c8d32511a69a8,group_aecdf8bf09b57738ec352cb8696f71678384834077f20498f8fd7076ca054648,1.0,1,2.0,2,1.0,1,1.0,1,3.0,2
review_ce5a641beae448a72a1e0a888d647a78c6e9146745dbab0e54b087bd99fe0d34,group_ffa73f89d0af9b66b39c36639df56238510bc8dc10cfa65e8692840946d565aa,3.0,3,3.0,3,0.0,0,0.0,0,3.0,3
review_ce5a9c179b0e8a75f6ee492a67af26e0e04423c1a7d387d799369b7d7f8d8d9a,group_f97c442c0201907386eddc83451c891b5dc16b787e4ad5c807336b5243c3d737,0.0,0,0.0,0,3.0,3,1.0,1,1.0,1
review_ce5d5828af468117807a37f27a3b469074fe9d23f48eaccfb492bf313e8dbc94,group_d3f07ff5d5ede3cfb5b9befe3c491b63d84bd8dec9ea044f2e63ae870433228d,0.0,0,3.0,3,1.0,1,0.0,0,0.0,0
review_ce60b436a437e0863904bb1c8c0537665736a222a629646807f7a2e8e472d039,group_3901aee9fd71a8355d0ca23bdc30ec269ddaaf35a889e83c88dbdb16e7bddb5a,3.0,3,3.0,3,1.0,1,1.0,1,3.0,3
review_ce613d1d54a44d6941038ce0f366836b130a719a2d7dc7c0b2d1308c34d1c91d,group_9710ae013a3fbee67e21196e93259e96e4557f9b6fc5f847dea150130d0f126b,3.0,3,0.0,3,2.0,2,0.0,0,0.0,0
review_ce731b2f8799a42461141058d40433b9bf724a5cfaaa06fe3f2cd271300b8480,group_5a4cf64706be4b85f2d6299e4006763a5a354b9ba00525660570bca921166745,2.0,2,2.0,2,2.0,2,2.0,2,1.0,1
review_ce74961a54acd6fb62509e42d323348ef6291043da18209157c0fffeb12fb738,group_384e3976883d7c8cbf27c4abbe75a2e8fd16108cad0eabb34fc25f371dab6877,0.0,0,3.0,3,0.0,0,0.0,3,3.0,3
review_ce7579014f7697e63511aa275f41ab1bb2209885336de93b7276c9d4d8369cd5,group_021a86aa71e2bbc528286bc460e08ff6d4aca49d7b6bf87938be0d3d3a2d4f6d,0.0,0,3.0,0,0.0,0,0.0,0,0.0,3
review_ce7a87ecb4098baab7d023d7f1865775a0d2651e9e08c6a2c852b898c58a2215,group_bcece579f730fe260f98c4b860068bcf56c5911ff460b8b2a33c5e39e25b097e,3.0,3,2.0,1,3.0,0,3.0,3,0.0,0
review_ce7c65f8c6c9cf7433855354d1456e0f062d1fe6c527292b1917fbeffcbe25ca,group_2004366762484190f84ea32931efaa033091d04fd7d926cf73f515c82f364c3f,1.0,3,3.0,3,1.0,1,0.0,0,0.0,0
review_ce7debfcd6029c3fbf8365bcdaac71e39feb560692c01374ee6c984f20f0a997,group_3ead7b984a7c4373b20c0d34712e318d08aa00a069d24ccf9b6ba2f649dc2758,1.0,1,1.0,1,3.0,3,2.0,2,2.0,2
review_ce7df2cf55ba0e9883b1075c88b63eae95191ce8a6186681505681771600d595,group_6a8ddacc4936edf3c21a984e9efa205205c384ae4ba74c461772c8e82c3a6d48,1.0,1,2.0,2,1.0,1,2.0,2,3.0,3
review_ce7faa1336f220d3e7e65bd1c36c160b324c0d0850359d92d04de7d640095e64,group_baa1b956bd254fce3a037da428ce715e8e64736a747e4509af51d78029d75a86,0.0,0,2.0,2,2.0,2,2.0,2,1.0,1
review_ce802c46f973371705cf8db2159ee43f6510131fc8ef4c6c5b5d20117228982d,group_13d861039f824b923c9424bbb1c04c3172e1c5d136440125df4dc8471d6a922d,0.0,0,1.0,1,0.0,0,0.0,0,1.0,1
review_ce81f2170191e549b9a24d04abf9da22f2870282855c86a0bd2bd8cdb7e5d481,group_9ff6229cb917b600a56a7f9324b445723acd6cf2af3cc9b26b3903a3c47854e6,0.0,0,2.0,2,3.0,3,3.0,3,2.0,2
review_ce83e825187691c6a1c2aaee640936085ba24bcb4c4dd30f84e53ea6c88f2caa,group_fdfc49bccd6fdd2e7f336c9817801bef90284adb5314fbe21bb40c7985cae24e,0.0,0,0.0,0,3.0,3,3.0,2,3.0,3
review_ce86d093af020c58fb7b9e228c4de4895408ed4a2db2b181b155c17e4c4240a9,group_500990fb041ee2b3a3a38f35e88606ceec503e027941448b9b555146506334db,1.0,1,1.0,1,1.0,1,0.0,0,0.0,0
review_ce8b0d689c4f004e89b97380625fc59e0e6758b2239f06cd21a59d21d822ba99,group_f6306a1857aec62cfe494635caba93c915d350cee6f0893ed3a73bef99cacf06,1.0,1,2.0,2,3.0,3,3.0,3,2.0,1
review_ce8caa184d9272508c2ca53f161e021d573467841588339eec0d63cc6e3af880,group_8630561d1238694f7f0333a6c14e441cdd74a8a2038ded6c775bff99e2e553d4,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1
review_ce8dda5e408dd658db7dacd8dbfe16aa04237ceab17591daf4044ed6b978f4f9,group_fa78fe8917a38378c2db9423dcafe21b9ec1c66b8984919ef43e73b3e44c2291,1.0,1,1.0,1,1.0,1,2.0,2,3.0,3
review_ce8ee86ee734756eab1e0b3e44fdd8920c577d074aa6089c2af49b96b667517a,group_f417116a23c762c9be02a3dbaeafb31146281ea42f915cf637939c49ba635d16,2.0,2,0.0,0,3.0,3,3.0,2,1.0,1
review_ce8f301a0996b8a7c9a4a816eb1e72e992707cadd930a7caf549e81219680e18,group_46178c47120e2b9fd885577cdafb853b39c9e602b065a013462ac8f586641356,1.0,3,1.0,3,2.0,0,0.0,0,0.0,0
review_ce9027718daa1d21cd5677e20e0ce50ece100bc2855f7b7652a46a53e741f14d,group_7796e2edad79ea7a1cf6cf809a09a99e3b335d14e74311dfe6f9c05e628c3cda,0.0,0,0.0,0,2.0,2,2.0,2,1.0,1
review_ce90de32a158cd3be9c72c831152013ae34e4599e38476ddbf79d62e35f57187,group_eee032d54db5aca8c1398777d3507f98e570650b15838850feeb125a5c17a1a7,1.0,1,0.0,0,1.0,1,0.0,0,1.0,1
review_ce92ff7f84b0101f0a97ea0308b5c3d66f1a0a2760fe84f3595c532747c3d438,group_25ac5ff1363bfa324aa67fef0b5d0b8be4ee1dc3dfa4b074f3d6a9439a776594,3.0,3,3.0,3,0.0,0,3.0,2,0.0,0
review_ce977f57d79f40a0c76686e637d962176737c3822f011df0508bf938f5c95443,group_5b1100cea44f6b964913effd0e6f1038aa7122e02d6cdc658e48a7ccf219e56c,1.0,2,1.0,1,0.0,0,0.0,0,0.0,0
review_ce9858679bab34a98b140babfbe1f7a2bc73db10002b37d2bd76f6084ebe1114,group_a7d2474ab8a2354365a5550afc53a7dadd2ea300cf07279e3df6c601d2664f50,1.0,1,0.0,2,2.0,2,2.0,2,1.0,1
review_ce9d711ad42e8da8ef52d3c0f74631d57d0aa08dd6e848234a7127d73a817786,group_97e8bf1ece0d91d3f88b09aea08e6e668ebfed3d424b1c771be0d5de80becff6,1.0,1,0.0,1,2.0,3,3.0,3,1.0,1
review_cea78f5d3288fec9cda1a1aaf5f6fccf8989a7d134b6a5e9ed06ad0b0e84cb5f,group_8f7ceb0aefa8fc39abe11e97fd15b1740dda08d40c2c83ec64d16498e7e4258c,0.0,0,3.0,3,0.0,0,3.0,3,0.0,0
review_cea84909001e7c397596166d611377d1ca2aa46b2eca2175d814d57868304efc,group_c467a864afb8a76f8ad5b8bbac65b82b6309fcb3bad5741f293f32b177380eb7,3.0,1,3.0,3,3.0,3,0.0,0,0.0,0
review_cea882f1369dba8b0a1a78c4579b8d2898620a8259a580b9dd6252d5cbd0866c,group_86fc5a0c3e7c733e827d3333fb451ec9cef0d4b06ac9b5be44986d2146053d79,1.0,1,1.0,1,1.0,1,0.0,0,0.0,0
review_cea8d83b35436f4e28e2c72a8c9f092e13021a1955980746ff41119b51f05485,group_6cd27ea6edfd9f9d5c6a3c71de2edea2bcdc5c88b2c7ec675b075b2cfe5ce6cb,1.0,1,0.0,0,0.0,0,0.0,0,0.0,0
review_ceb1e9e4d33aac269b9f33cd89f2eca3f7f8a7cf2e7306254719ed9819508ae0,group_972bb636baf06a7d27ace2dd29243e7fdced2bf2bd6706c7b269e8c8d2fce4d5,3.0,3,1.0,1,3.0,1,0.0,0,3.0,0
review_ceb99b8f778bdd602121809f6fb8353c8bedb1652bd6453dd67fa70de3cf2633,group_764cbb97b8653764f908be9779677de46c32f05f2db1465463411332b5f8fc0b,1.0,1,0.0,0,0.0,0,0.0,0,0.0,0
review_cebb78a0557066e0cafcc0c28b8fce43c3e3427061ef841d61f27980f66d79b2,group_12fe32c2dfd948300bfc31a5c2308c03b9795dc693baec21744dcf839c3b822f,3.0,3,3.0,3,3.0,3,3.0,3,1.0,1
review_cebc9a634685c1c7c208708d69a6ae23fe17f29b2e8e39f8f24c7dfc06c64917,group_aaa8577440dea418075fa9815153b83e7ef3a3ebf4881963ccfe7804b42cdbc7,0.0,0,3.0,3,3.0,3,0.0,0,0.0,0
review_cebf00e28bd6f05de2c95dccefe6ccc4e8de55ed812e382a6b653bb70ef1b911,group_aec4e0ce0e10fa12578ce27464cc4a2bdd1538d8cdaafb63e8338e6b5e775f27,0.0,0,0.0,0,0.0,0,3.0,3,0.0,0
review_cef0360b846fcc0613637f28cff0077734a4ce00f0d031a9d77b0d3b14e01326,group_b9f37e00e382a4f3e16b3b3de687666287e53fe9538f3fc9ffaf5b42f28cd250,2.0,2,0.0,0,0.0,0,3.0,3,0.0,0
review_cef90c3dd4975ceefe695a1b9eddd8e54ba01d944556be29d1be48feddb938ce,group_42cc87cbb109488225ac163c3b5e5b3e03d44c40b413d1276270ab2ff33f3406,1.0,1,0.0,0,0.0,0,0.0,0,1.0,1
review_cefe2be1a6d248a77f9c83a125757e3c60ca3f719755fa5476423ac1c606131d,group_485a939b65771d4cc9340300ad40b07d7fcb7b9762ec2f29c93b5f66e5a384bd,3.0,3,2.0,2,1.0,1,3.0,3,3.0,3
review_cf085c84a5e80e542e8824eec081c758c22638594075bfe9d9c691e700851fc3,group_12e609596f785b6bbb9c30a85f932f49db7befa7e38956138388442cfc027600,0.0,0,0.0,0,1.0,1,1.0,1,3.0,3
review_cf10bbaa50de70c4b30f6e143f18d787ff79f5723b3f72c9170e6a4f6325e365,group_da16a4d7272c5fbd55633c6dc8f3acce0eccd197d4124b84c7d244640750ff15,0.0,0,0.0,0,1.0,1,1.0,1,3.0,3
review_cf12e99bf27bbacba447539b8fb6885d7f24da2a7f9dbb395abe2894d4e927fa,group_22329f14b8f1a6f018f468014930e19206077b724da4c0f2df30340b1c94f279,1.0,1,0.0,0,0.0,0,0.0,0,1.0,1
review_cf16bb4cce2663b3ca053d48417666458a915b0a5b5d2535531d7772948b0766,group_10044507ad6a4433e61ccd5324f852d70573c20da30a228a56210138019c6617,2.0,3,3.0,3,0.0,0,0.0,0,0.0,0
review_cf187efb7d6b0610154687f26f081340ecea1ba1a30fb842bd34a199925a03e0,group_487e6da3d1d53f64608357439e072329f72893960e4fd3b5345655331e340a25,3.0,0,0.0,3,0.0,0,0.0,0,3.0,3
